,icd9code,long_description,short_description,Category,Category_code
11511,945.50,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of lower limb [leg] - unspecified site,3 deg brn w loss-leg NOS,None,None
11512,945.51,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of toe(s) (nail),3 deg burn w loss-toe,None,None
11513,945.52,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of foot,3 deg burn w loss-foot,None,None
11514,945.53,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of ankle,3 deg burn w loss-ankle,None,None
11515,945.54,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of lower leg,3 deg brn w loss-low leg,None,None
11516,945.55,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of knee,3 deg burn w loss-knee,None,None
11517,945.56,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of thigh [any part],3 deg burn w loss-thigh,None,None
11518,945.59,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of multiple sites of lower limb(s),3 deg brn w loss leg-mlt,None,None
11519,946.0,Burns of multiple specified sites - unspecified degree,Burn NOS multiple site,Burns of multiple specified sites,946
11520,946.1,Erythema [first degree] of multiple specified sites,1st deg burn mult site,Burns of multiple specified sites,946
11521,946.2,Blisters - epidermal loss [second degree] of multiple specified sites,2nd deg burn mult site,Burns of multiple specified sites,946
11522,946.3,Full-thickness skin loss [third degree NOS] of multiple specified sites,3rd deg burn mult site,Burns of multiple specified sites,946
11523,946.4,Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part - of multiple specified sites,Deep 3 deg brn mult site,Burns of multiple specified sites,946
11524,946.5,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - of multiple specified sites,3rd brn w loss-mult site,Burns of multiple specified sites,946
11525,947.0,Burn of mouth and pharynx,Burn of mouth & pharynx,Burn of internal organs,947
11526,947.1,Burn of larynx - trachea - and lung,Burn larynx/trachea/lung,Burn of internal organs,947
11527,947.2,Burn of esophagus,Burn of esophagus,Burn of internal organs,947
11528,947.3,Burn of gastrointestinal tract,Burn of GI tract,Burn of internal organs,947
11529,947.4,Burn of vagina and uterus,Burn of vagina & uterus,Burn of internal organs,947
11530,947.8,Burn of other specified sites of internal organs,Burn internal organ NEC,Burn of internal organs,947
11531,947.9,Burn of internal organs - unspecified site,Burn internal organ NOS,Burn of internal organs,947
11532,948.00,Burn [any degree] involving less than 10 percent of body surface with third degree burn - less than 10 percent or unspecified,Bdy brn < 10%/3d deg NOS,None,None
11533,948.10,Burn [any degree] involving 10-19 percent of body surface with third degree brun - less than 10 percent or unspecified,10-19% bdy brn/3 deg NOS,None,None
11534,948.11,Burn [any degree] involving 10-19 percent of body surface with third degree burn - 10-19%,10-19% bdy brn/10-19% 3d,None,None
11535,948.20,Burn [any degree] involving 20-29 percent of body surface with third degree burn - less than 10 percent or unspecified,20-29% bdy brn/3 deg NOS,None,None
11536,948.21,Burn [any degree] involving 20-29 percent of body surface with third degree burn - 10-19%,20-29% bdy brn/10-19% 3d,None,None
11537,948.22,Burn [any degree] involving 20-29 percent of body surface with third degree burn - 20-29%,20-29% bdy brn/20-29% 3d,None,None
11538,948.30,Burn [any degree] involving 30-39 percent of body surface with third degree burn - less than 10 percent or unspecified,30-39% bdy brn/3 deg NOS,None,None
11539,948.31,Burn [any degree] involving 30-39 percent of body surface with third degree burn - 10-19%,30-39% bdy brn/10-19% 3d,None,None
11540,948.32,Burn [any degree] involving 30-39 percent of body surface with third degree burn - 20-29%,30-39% bdy brn/20-29% 3d,None,None
11541,948.33,Burn [any degree] involving 30-39 percent of body surface with third degree burn - 30-39%,30-39% bdy brn/30-39% 3d,None,None
11542,948.40,Burn [any degree] involving 40-49 percent of body surface with third degree burn - less than 10 percent or unspecified,40-49% bdy brn/3 deg NOS,None,None
11543,948.41,Burn [any degree] involving 40-49 percent of body surface with third degree burn - 10-19%,40-49% bdy brn/10-19% 3d,None,None
11544,948.42,Burn [any degree] involving 40-49 percent of body surface with third degree burn - 20-29%,40-49% bdy brn/20-29% 3d,None,None
11545,948.43,Burn [any degree] involving 40-49 percent of body surface with third degree burn - 30-39%,40-49% bdy brn/30-39% 3d,None,None
11546,948.44,Burn [any degree] involving 40-49 percent of body surface with third degree burn - 40-49%,40-49% bdy brn/40-49% 3d,None,None
11547,948.50,Burn [any degree] involving 50-59 percent of body surface with third degree burn - less than 10 percent or unspecified,50-59% bdy brn/3 deg NOS,None,None
11548,948.51,Burn [any degree] involving 50-59 percent of body surface with third degree burn - 10-19%,50-59% bdy brn/10-19% 3d,None,None
11549,948.52,Burn [any degree] involving 50-59 percent of body surface with third degree burn - 20-29%,50-59% bdy brn/20-29% 3d,None,None
11550,948.53,Burn [any degree] involving 50-59 percent of body surface with third degree burn - 30-39%,50-59% bdy brn/30-39% 3d,None,None
11551,948.54,Burn [any degree] involving 50-59 percent of body surface with third degree burn - 40-49%,50-59% bdy brn/40-49% 3d,None,None
11552,948.55,Burn [any degree] involving 50-59 percent of body surface with third degree burn - 50-59%,50-59% bdy brn/50-59% 3d,None,None
11553,948.60,Burn [any degree] involving 60-69 percent of body surface with third degree burn - less than 10 percent or unspecified,60-69% bdy brn/3 deg NOS,None,None
11554,948.61,Burn [any degree] involving 60-69 percent of body surface with third degree burn - 10-19%,60-69% bdy brn/10-19% 3d,None,None
11555,948.62,Burn [any degree] involving 60-69 percent of body surface with third degree burn - 20-29%,60-69% bdy brn/20-29% 3d,None,None
11556,948.63,Burn [any degree] involving 60-69 percent of body surface with third degree burn - 30-39%,60-69% bdy brn/30-39% 3d,None,None
11557,948.64,Burn [any degree] involving 60-69 percent of body surface with third degree burn - 40-49%,60-69% bdy brn/40-49% 3d,None,None
11558,948.65,Burn (any degree) involving 60-69 percent of body surface with third degree burn - 50-59%,60-69% bdy brn/50-59% 3d,None,None
11559,948.66,Burn [any degree] involving 60-69 percent of body surface with third degree burn - 60-69%,60-69% bdy brn/60-69% 3d,None,None
11560,948.70,Burn [any degree] involving 70-79 percent of body surface with third degree burn - less than 10 percent or unspecified,70-79% bdy brn/3 deg NOS,None,None
11561,948.71,Burn [any degree] involving 70-79 percent of body surface with third degree burn - 10-19%,70-79% bdy brn/10-19% 3d,None,None
11562,948.72,Burn [any degree] involving 70-79 percent of body surface with third degree burn - 20-29%,70-79% bdy brn/20-29% 3d,None,None
11563,948.73,Burn [any degree] involving 70-79 percent of body surface with third degree burn - 30-39%,70-79% bdy brn/30-39% 3d,None,None
11564,948.74,Burn [any degree] involving 70-79 percent of body surface with third degree burn - 40-49%,70-79% bdy brn/40-49% 3d,None,None
11565,948.75,Burn [any degree] involving 70-79 percent of body surface with third degree burn - 50-59%,70-79% bdy brn/50-59% 3d,None,None
11566,948.76,Burn [any degree] involving 70-79 percent of body surface with third degree burn - 60-69%,70-79% bdy brn/60-69% 3d,None,None
11567,948.77,Burn [any degree] involving 70-79 percent of body surface with third degree burn - 70-79%,70-79% bdy brn/70-79% 3d,None,None
11568,948.80,Burn [any degree] involving 80-89 percent of body surface with third degree burn - less than 10 percent or unspecified,80-89% bdy brn/3 deg NOS,None,None
11569,948.81,Burn [any degree] involving 80-89 percent of body surface with third degree burn - 10-19%,80-89% bdy brn/10-19% 3d,None,None
11570,948.82,Burn [any degree] involving 80-89 percent of body surface with third degree burn - 20-29%,80-89% bdy brn/20-29% 3d,None,None
11571,948.83,Burn [any degree] involving 80-89 percent of body surface with third degree burn - 30-39%,80-89% bdy brn/30-39% 3d,None,None
11572,948.84,Burn [any degree] involving 80-89 percent of body surface with third degree burn - 40-49%,80-89% bdy brn/40-49% 3d,None,None
11573,948.85,Burn [any degree] involving 80-89 percent of body surface with third degree burn - 50-59%,80-89% bdy brn/50-59% 3d,None,None
11574,948.86,Burn [any degree] involving 80-89 percent of body surface with third degree burn - 60-69%,80-89% bdy brn/60-69% 3d,None,None
11575,948.87,Burn [any degree] involving 80-89 percent of body surface with third degree burn - 70-79%,80-89% bdy brn/70-79% 3d,None,None
11576,948.88,Burn [any degree] involving 80-89 percent of body surface with third degree burn - 80-89%,80-89% bdy brn/80-89% 3d,None,None
11577,948.90,Burn [any degree] involving 90 percent or more of body surface with third degree burn - less than 10 percent or unspecified,90% + bdy brn/3d deg NOS,None,None
11578,948.91,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 10-19%,90% + bdy brn/10-19% 3rd,None,None
11579,948.92,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 20-29%,90% + bdy brn/20-29% 3rd,None,None
11580,948.93,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 30-39%,90% + bdy brn/30-39% 3rd,None,None
11581,948.94,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 40-49%,90% + bdy brn/40-49% 3rd,None,None
11582,948.95,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 50-59%,90% + bdy brn/50-59% 3rd,None,None
11583,948.96,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 60-69%,90% + bdy brn/60-69% 3rd,None,None
11584,948.97,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 70-79%,90% + bdy brn/70-79% 3rd,None,None
11585,948.98,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 80-89%,90% + bdy brn/80-89% 3rd,None,None
11586,948.99,Burn [any degree] involving 90 percent or more of body surface with third degree burn - 90% or more of body surface,90% + bdy brn/90% + 3rd,None,None
11587,949.0,Burn of unspecified site - unspecified degree,Burn NOS,"Burn, unspecified",949
11588,949.1,Erythema [first degree] - unspecified site,1st degree burn NOS,"Burn, unspecified",949
11589,949.2,Blisters - epidermal loss [second degree] - unspecified site,2nd degree burn NOS,"Burn, unspecified",949
11590,949.3,Full-thickness skin loss [third degree nos],3rd degree burn NOS,"Burn, unspecified",949
11591,949.4,Deep necrosis of underlying tissue [deep third degree] without mention of loss of a body part - unspecified,Deep 3rd deg burn NOS,"Burn, unspecified",949
11592,949.5,Deep necrosis of underlying tissues [deep third degree] with loss of a body part - unspecified,3rd burn w loss-site NOS,"Burn, unspecified",949
11593,950.0,Optic nerve injury,Optic nerve injury,Injury to optic nerve and pathways,950
11594,950.1,Injury to optic chiasm,Injury to optic chiasm,Injury to optic nerve and pathways,950
11595,950.2,Injury to optic pathways,Injury to optic pathways,Injury to optic nerve and pathways,950
